Unnamed: 0,chain_name,cath_code,cath_split,processed_path,raw_path,oligomeric_count,oligomeric_detail,resolution,structure_method,num_chains,seq_len,modeled_seq_len,coil_percent,helix_percent,strand_percent,radius_gyration,split
79,2lus.A,['3.40.30'],test,/data/rsg/chemistry/jyim/large_data/cath/lu/2lus.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/lu/2lus.cif,1,monomeric,0.0,solution nmr,1,143,143,0.4475524475524475,0.3496503496503496,0.2027972027972027,1.40550681,test
80,3fkm.X,['1.20.920'],test,/data/rsg/chemistry/jyim/large_data/cath/fk/3fkm.X.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/fk/3fkm.cif,1,monomeric,2.4,x-ray diffraction,1,148,120,0.3166666666666666,0.6833333333333333,0.0,1.55285281,test
87,3lwa.A,['3.40.30'],test,/data/rsg/chemistry/jyim/large_data/cath/lw/3lwa.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/lw/3lwa.cif,1,monomeric,1.75,x-ray diffraction,1,220,167,0.4550898203592814,0.3233532934131736,0.2215568862275449,1.46653913,test
88,3kp9.A,"['3.40.30', '1.20.1440']",test,/data/rsg/chemistry/jyim/large_data/cath/kp/3kp9.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/kp/3kp9.cif,1,monomeric,3.6,x-ray diffraction,1,262,259,0.3513513513513513,0.5752895752895753,0.0733590733590733,2.31615255,test
92,3gha.A,['3.40.30'],test,/data/rsg/chemistry/jyim/large_data/cath/gh/3gha.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/gh/3gha.cif,1,monomeric,1.4,x-ray diffraction,1,351,186,0.3548387096774194,0.5268817204301075,0.1182795698924731,1.62029838,test
98,1thx.A,['3.40.30'],test,/data/rsg/chemistry/jyim/large_data/cath/th/1thx.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/th/1thx.cif,1,monomeric,1.6,x-ray diffraction,1,182,108,0.3611111111111111,0.3796296296296296,0.2592592592592592,1.30059387,test
101,2km7.A,['3.30.1450'],test,/data/rsg/chemistry/jyim/large_data/cath/km/2km7.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/km/2km7.cif,1,monomeric,0.0,solution nmr,1,102,102,0.7156862745098039,0.1176470588235294,0.1666666666666666,1.90950708,test
108,3fk8.A,['3.40.30'],test,/data/rsg/chemistry/jyim/large_data/cath/fk/3fk8.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/fk/3fk8.cif,1,monomeric,1.3,x-ray diffraction,1,288,131,0.3816793893129771,0.4580152671755725,0.1603053435114503,1.43552703,test
109,3q2e.A,['1.20.920'],test,/data/rsg/chemistry/jyim/large_data/cath/q2/3q2e.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/q2/3q2e.cif,1,monomeric,1.74,x-ray diffraction,1,213,107,0.308411214953271,0.6915887850467289,0.0,1.40740988,test
111,4fo5.A,['3.40.30'],test,/data/rsg/chemistry/jyim/large_data/cath/fo/4fo5.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/fo/4fo5.cif,1,monomeric,2.02,x-ray diffraction,1,190,136,0.4485294117647059,0.3455882352941176,0.2058823529411764,1.41924111,test
112,2a4v.A,['3.40.30'],test,/data/rsg/chemistry/jyim/large_data/cath/a4/2a4v.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/a4/2a4v.cif,1,monomeric,1.8,x-ray diffraction,1,312,156,0.3782051282051282,0.3782051282051282,0.2435897435897435,1.48520506,test
115,2o0a.A,['3.40.850'],test,/data/rsg/chemistry/jyim/large_data/cath/o0/2o0a.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/o0/2o0a.cif,1,monomeric,1.55,x-ray diffraction,1,512,270,0.3185185185185185,0.3851851851851852,0.2888888888888888,1.84131075,test
117,1sdi.A,['1.10.3890'],test,/data/rsg/chemistry/jyim/large_data/cath/sd/1sdi.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/sd/1sdi.cif,1,monomeric,1.65,x-ray diffraction,1,401,213,0.2629107981220657,0.7370892018779343,0.0,1.6928621,test
119,5epf.A,['3.40.30'],test,/data/rsg/chemistry/jyim/large_data/cath/ep/5epf.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/ep/5epf.cif,1,monomeric,1.35,x-ray diffraction,1,410,154,0.4090909090909091,0.3441558441558441,0.2467532467532467,1.49482919,test
129,2ia7.A,['3.10.450'],test,/data/rsg/chemistry/jyim/large_data/cath/ia/2ia7.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/ia/2ia7.cif,1,monomeric,1.44,x-ray diffraction,1,233,111,0.3963963963963964,0.3423423423423423,0.2612612612612612,1.48066032,test
132,2k9p.A,['1.10.287'],test,/data/rsg/chemistry/jyim/large_data/cath/k9/2k9p.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/k9/2k9p.cif,1,monomeric,0.0,solution nmr,1,80,80,0.2375,0.7625,0.0,1.82468771,test
133,2h7a.A,['3.10.510'],test,/data/rsg/chemistry/jyim/large_data/cath/h7/2h7a.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/h7/2h7a.cif,1,monomeric,0.0,solution nmr,1,110,110,0.6545454545454545,0.1545454545454545,0.1909090909090909,2.17594574,test
144,2l2f.A,['2.30.60'],test,/data/rsg/chemistry/jyim/large_data/cath/l2/2l2f.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/l2/2l2f.cif,1,monomeric,0.0,solution nmr,1,108,108,0.3796296296296296,0.0833333333333333,0.5370370370370371,1.38378558,test
148,2p14.A,['3.40.91'],test,/data/rsg/chemistry/jyim/large_data/cath/p1/2p14.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/p1/2p14.cif,1,monomeric,1.5,x-ray diffraction,1,348,186,0.3494623655913978,0.478494623655914,0.1720430107526881,1.60299411,test
149,2r0s.A,['1.20.920'],test,/data/rsg/chemistry/jyim/large_data/cath/r0/2r0s.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/r0/2r0s.cif,1,monomeric,1.8,x-ray diffraction,1,640,285,0.375438596491228,0.6175438596491228,0.0070175438596491,2.02514374,test
161,2uux.A,['4.10.410'],test,/data/rsg/chemistry/jyim/large_data/cath/uu/2uux.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/uu/2uux.cif,1,monomeric,1.4,x-ray diffraction,1,135,55,0.6727272727272727,0.0909090909090909,0.2363636363636363,1.15354305,test
164,1qgv.A,['3.40.30'],test,/data/rsg/chemistry/jyim/large_data/cath/qg/1qgv.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/qg/1qgv.cif,1,monomeric,1.4,x-ray diffraction,1,275,131,0.4427480916030534,0.3129770992366412,0.2366412213740458,1.43433328,test
170,1nho.A,['3.40.30'],test,/data/rsg/chemistry/jyim/large_data/cath/nh/1nho.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/nh/1nho.cif,1,monomeric,0.0,solution nmr,1,85,85,0.4823529411764706,0.3294117647058823,0.188235294117647,1.2158108,test
177,1n02.A,['2.30.60'],test,/data/rsg/chemistry/jyim/large_data/cath/n0/1n02.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/n0/1n02.cif,1,monomeric,0.0,solution nmr,1,102,102,0.4215686274509804,0.0294117647058823,0.5490196078431373,1.41465738,test
182,3myd.A,['3.40.30'],test,/data/rsg/chemistry/jyim/large_data/cath/my/3myd.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/my/3myd.cif,1,monomeric,2.4,x-ray diffraction,1,413,348,0.3045977011494253,0.4913793103448275,0.2040229885057471,2.23329123,test
196,2m7o.A,['3.10.450'],test,/data/rsg/chemistry/jyim/large_data/cath/m7/2m7o.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/m7/2m7o.cif,1,monomeric,0.0,solution nmr,1,70,70,0.4857142857142857,0.1714285714285714,0.3428571428571428,1.375829,test
200,2qet.A,"['4.10.470', '3.40.420']",test,/data/rsg/chemistry/jyim/large_data/cath/qe/2qet.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/qe/2qet.cif,1,monomeric,1.24,x-ray diffraction,1,753,261,0.367816091954023,0.3946360153256705,0.2375478927203065,1.90220725,test
202,1huf.A,['3.30.1570'],test,/data/rsg/chemistry/jyim/large_data/cath/hu/1huf.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/hu/1huf.cif,1,monomeric,2.0,x-ray diffraction,1,217,123,0.3170731707317073,0.4959349593495935,0.1869918699186991,1.36969835,test
203,4orl.A,['3.10.450'],test,/data/rsg/chemistry/jyim/large_data/cath/or/4orl.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/or/4orl.cif,1,monomeric,1.4,x-ray diffraction,1,226,110,0.1909090909090909,0.2545454545454545,0.5545454545454546,1.34828661,test
205,3kp8.A,['3.40.30'],test,/data/rsg/chemistry/jyim/large_data/cath/kp/3kp8.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/kp/3kp8.cif,1,monomeric,1.66,x-ray diffraction,1,147,94,0.3936170212765957,0.4468085106382978,0.1595744680851064,1.29270384,test
206,3feu.A,['3.40.30'],test,/data/rsg/chemistry/jyim/large_data/cath/fe/3feu.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/fe/3feu.cif,1,monomeric,1.75,x-ray diffraction,1,354,183,0.3825136612021858,0.5081967213114754,0.1092896174863388,1.71112772,test
207,3rga.A,['3.10.450'],test,/data/rsg/chemistry/jyim/large_data/cath/rg/3rga.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/rg/3rga.cif,1,monomeric,1.59,x-ray diffraction,1,456,281,0.3380782918149466,0.3131672597864768,0.3487544483985765,1.97108451,test
208,2jov.A,['3.10.530'],test,/data/rsg/chemistry/jyim/large_data/cath/jo/2jov.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/jo/2jov.cif,1,monomeric,0.0,solution nmr,1,85,85,0.5176470588235295,0.1294117647058823,0.3529411764705882,1.6205775,test
209,2jz4.A,['2.100.10'],test,/data/rsg/chemistry/jyim/large_data/cath/jz/2jz4.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/jz/2jz4.cif,1,monomeric,0.0,solution nmr,1,299,299,0.6287625418060201,0.0,0.3712374581939799,2.58356501,test
212,2lw1.A,['1.10.287'],test,/data/rsg/chemistry/jyim/large_data/cath/lw/2lw1.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/lw/2lw1.cif,1,monomeric,0.0,solution nmr,1,85,85,0.2352941176470588,0.7647058823529411,0.0,1.87211199,test
216,1z6n.A,['3.40.30'],test,/data/rsg/chemistry/jyim/large_data/cath/z6/1z6n.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/z6/1z6n.cif,1,monomeric,1.5,x-ray diffraction,1,424,166,0.3192771084337349,0.536144578313253,0.144578313253012,1.56764226,test
221,3dc4.A,['3.40.850'],test,/data/rsg/chemistry/jyim/large_data/cath/dc/3dc4.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/dc/3dc4.cif,1,monomeric,1.9,x-ray diffraction,1,605,291,0.4295532646048109,0.3333333333333333,0.2371134020618556,1.90449204,test
227,1kng.A,['3.40.30'],test,/data/rsg/chemistry/jyim/large_data/cath/kn/1kng.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/kn/1kng.cif,1,monomeric,1.14,x-ray diffraction,1,298,144,0.4097222222222222,0.3333333333333333,0.2569444444444444,1.43415377,test
228,1qg8.A,['3.90.550'],test,/data/rsg/chemistry/jyim/large_data/cath/qg/1qg8.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/qg/1qg8.cif,1,monomeric,1.5,x-ray diffraction,1,637,238,0.361344537815126,0.3697478991596639,0.2689075630252101,1.81136587,test
229,3gkm.A,['3.40.30'],test,/data/rsg/chemistry/jyim/large_data/cath/gk/3gkm.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/gk/3gkm.cif,1,monomeric,1.53,x-ray diffraction,1,416,157,0.375796178343949,0.3503184713375796,0.2738853503184713,1.54064019,test
238,2rf5.A,['3.90.228'],test,/data/rsg/chemistry/jyim/large_data/cath/rf/2rf5.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/rf/2rf5.cif,1,monomeric,2.3,x-ray diffraction,1,305,207,0.5024154589371981,0.2270531400966183,0.2705314009661835,1.69916663,test
243,2m46.A,['3.40.30'],test,/data/rsg/chemistry/jyim/large_data/cath/m4/2m46.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/m4/2m46.cif,1,monomeric,0.0,solution nmr,1,118,118,0.423728813559322,0.4067796610169492,0.1694915254237288,1.43193439,test
250,1ry6.A,['3.40.850'],test,/data/rsg/chemistry/jyim/large_data/cath/ry/1ry6.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/ry/1ry6.cif,1,monomeric,1.5,x-ray diffraction,1,626,319,0.3072100313479624,0.4012539184952978,0.2915360501567398,2.02016723,test
251,3lho.A,['3.10.180'],test,/data/rsg/chemistry/jyim/large_data/cath/lh/3lho.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/lh/3lho.cif,1,monomeric,1.8,x-ray diffraction,1,469,254,0.374015748031496,0.3622047244094488,0.2637795275590551,1.82006272,test
252,1qwz.A,['2.40.260'],test,/data/rsg/chemistry/jyim/large_data/cath/qw/1qwz.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/qw/1qwz.cif,1,monomeric,1.75,x-ray diffraction,1,531,235,0.4723404255319149,0.2680851063829787,0.2595744680851063,1.83336484,test
254,3ag7.A,['1.10.287'],test,/data/rsg/chemistry/jyim/large_data/cath/ag/3ag7.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/ag/3ag7.cif,1,monomeric,1.8,x-ray diffraction,1,209,105,0.3523809523809524,0.6476190476190476,0.0,1.40490443,test
255,4ruv.A,['3.40.30'],test,/data/rsg/chemistry/jyim/large_data/cath/ru/4ruv.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/ru/4ruv.cif,1,monomeric,1.926,x-ray diffraction,1,168,106,0.3396226415094339,0.4150943396226415,0.2452830188679245,1.2899056,test
262,1xbs.A,['3.40.30'],test,/data/rsg/chemistry/jyim/large_data/cath/xb/1xbs.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/xb/1xbs.cif,1,monomeric,2.5,x-ray diffraction,1,158,137,0.4160583941605839,0.3576642335766423,0.2262773722627737,1.37768872,test
267,1prz.A,"['3.30.2350', '6.10.140']",test,/data/rsg/chemistry/jyim/large_data/cath/pr/1prz.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/pr/1prz.cif,1,monomeric,1.8,x-ray diffraction,1,546,252,0.4682539682539682,0.246031746031746,0.2857142857142857,1.99560114,test
268,4euy.A,['3.40.30'],test,/data/rsg/chemistry/jyim/large_data/cath/eu/4euy.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/eu/4euy.cif,1,monomeric,2.9,x-ray diffraction,1,95,86,0.3837209302325581,0.2790697674418604,0.3372093023255814,1.28999078,test
274,1gyz.A,['1.10.1900'],test,/data/rsg/chemistry/jyim/large_data/cath/gy/1gyz.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/gy/1gyz.cif,1,monomeric,0.0,solution nmr,1,60,60,0.35,0.65,0.0,1.06458034,test
275,4mzc.A,['3.40.30'],test,/data/rsg/chemistry/jyim/large_data/cath/mz/4mzc.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/mz/4mzc.cif,1,monomeric,0.949,x-ray diffraction,1,272,106,0.2924528301886792,0.5377358490566038,0.1698113207547169,1.37686643,test
280,2jq5.A,['3.10.450'],test,/data/rsg/chemistry/jyim/large_data/cath/jq/2jq5.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/jq/2jq5.cif,1,monomeric,0.0,solution nmr,1,129,128,0.296875,0.328125,0.375,1.39468087,test
285,3vfi.A,['3.40.30'],test,/data/rsg/chemistry/jyim/large_data/cath/vf/3vfi.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/vf/3vfi.cif,1,monomeric,1.73,x-ray diffraction,1,171,104,0.2980769230769231,0.4326923076923077,0.2692307692307692,1.29892295,test
300,1qoy.A,['1.20.1170'],test,/data/rsg/chemistry/jyim/large_data/cath/qo/1qoy.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/qo/1qoy.cif,1,monomeric,2.0,x-ray diffraction,1,643,303,0.1617161716171617,0.8184818481848185,0.0198019801980198,2.97213414,test
309,3pnn.A,['3.90.550'],test,/data/rsg/chemistry/jyim/large_data/cath/pn/3pnn.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/pn/3pnn.cif,1,monomeric,1.9,x-ray diffraction,1,510,301,0.4252491694352159,0.3056478405315614,0.2691029900332226,1.905019,test
313,2x5y.A,['3.90.228'],test,/data/rsg/chemistry/jyim/large_data/cath/x5/2x5y.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/x5/2x5y.cif,1,monomeric,1.05,x-ray diffraction,1,430,171,0.3742690058479532,0.3040935672514619,0.3216374269005848,1.62386181,test
318,2pag.A,['3.40.1580'],test,/data/rsg/chemistry/jyim/large_data/cath/pa/2pag.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/pa/2pag.cif,1,monomeric,1.6,x-ray diffraction,1,267,132,0.4166666666666667,0.3863636363636363,0.1969696969696969,1.41951231,test
319,1un2.A,['3.40.30'],test,/data/rsg/chemistry/jyim/large_data/cath/un/1un2.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/un/1un2.cif,1,monomeric,2.4,x-ray diffraction,1,268,186,0.3709677419354839,0.5161290322580645,0.1129032258064516,1.653053,test
320,2kx2.A,['3.30.780'],test,/data/rsg/chemistry/jyim/large_data/cath/kx/2kx2.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/kx/2kx2.cif,1,monomeric,0.0,solution nmr,1,96,96,0.3125,0.3958333333333333,0.2916666666666667,1.4243681,test
329,1vib.A,['1.10.287'],test,/data/rsg/chemistry/jyim/large_data/cath/vi/1vib.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/vi/1vib.cif,1,monomeric,0.0,solution nmr,1,55,55,0.4363636363636363,0.5636363636363636,0.0,1.3336094,test
330,2gs3.A,['3.40.30'],test,/data/rsg/chemistry/jyim/large_data/cath/gs/2gs3.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/gs/2gs3.cif,1,monomeric,1.9,x-ray diffraction,1,302,171,0.4444444444444444,0.3508771929824561,0.2046783625730994,1.51516164,test
343,4amm.A,['3.40.366'],test,/data/rsg/chemistry/jyim/large_data/cath/am/4amm.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/am/4amm.cif,1,monomeric,1.4,x-ray diffraction,1,715,384,0.375,0.4479166666666667,0.1770833333333333,2.2564676,test
346,2cvb.A,['3.40.30'],test,/data/rsg/chemistry/jyim/large_data/cath/cv/2cvb.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/cv/2cvb.cif,1,monomeric,1.8,x-ray diffraction,1,306,187,0.5187165775401069,0.2620320855614973,0.2192513368983957,1.5752546,test
356,5go5.A,['2.40.260'],test,/data/rsg/chemistry/jyim/large_data/cath/go/5go5.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/go/5go5.cif,1,monomeric,1.65,x-ray diffraction,1,309,153,0.4509803921568627,0.1503267973856209,0.3986928104575163,1.46053505,test
357,2lqo.A,['3.40.30'],test,/data/rsg/chemistry/jyim/large_data/cath/lq/2lqo.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/lq/2lqo.cif,1,monomeric,0.0,solution nmr,1,88,88,0.4545454545454545,0.3636363636363636,0.1818181818181818,1.31500035,test
359,1aol.A,['3.90.310'],test,/data/rsg/chemistry/jyim/large_data/cath/ao/1aol.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/ao/1aol.cif,1,monomeric,2.0,x-ray diffraction,1,424,228,0.5087719298245614,0.2236842105263158,0.2631578947368421,1.84715551,test
363,5cq8.A,['1.20.920'],test,/data/rsg/chemistry/jyim/large_data/cath/cq/5cq8.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/cq/5cq8.cif,1,monomeric,1.65,x-ray diffraction,1,285,115,0.3826086956521739,0.6173913043478261,0.0,1.60588503,test
